regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular No. 01,"Jan 11, 2018","Assuming Charge as Director, Banking Policy & Regulations Department",https://www.sbp.org.pk/bprd/2018/C1.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 26,"Dec 28, 2018",Bank Holiday,http://www.sbp.org.pk/bprd/2018/CL26.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 25,"Dec 21, 2018",Public Holiday,http://www.sbp.org.pk/bprd/2018/CL25.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 24,"Dec 18, 2018",Regulations for Mobile Banking Interoperability,http://www.sbp.org.pk/bprd/2018/CL24.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 22,"Dec 11, 2018",Amendment In Definition Of Related Party – Prudential Regulations For Corporate / Commercial Banking,https://www.sbp.org.pk/bprd/2018/CL22.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 21,"Nov 20, 2018",Public Holiday,https://www.sbp.org.pk/bprd/2018/CL21.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 20,"Nov 05, 2018","Panel of Auditors Maintained Under Section 35(1) of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bprd/2018/CL20.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 19,"Nov 05, 2018",Guidelines On Compliance Risk Management,https://www.sbp.org.pk/bprd/2018/CL19.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 18,"Oct 19, 2018",Compliance of AML/CFT Regime by Banks/DFIs,https://www.sbp.org.pk/bprd/2018/CL18.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 17,"Oct 18, 2018",Guidelines on Compliance of Government of Pakistan’s Notifications issued under United Nations Security Council (UNSC) Resolutions,https://www.sbp.org.pk/bprd/2018/CL17.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 16,"Oct 18, 2018",Anti-Money Laundering and Combating the Financing of Terrorism (AML/CFT) Regulations,https://www.sbp.org.pk/bprd/2018/CL16.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 15,"Oct 04, 2018","The Financial Institutions (Recovery of Finances) Rules, 2018",https://www.sbp.org.pk/bprd/2018/CL15.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 14,"Sep 18, 2018",Public Holidays,https://www.sbp.org.pk/bprd/2018/CL14.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 13,"Aug 16, 2018",Public Holidays,https://www.sbp.org.pk/bprd/2018/CL13.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 12,"Aug 08, 2018",Public Holiday,https://www.sbp.org.pk/bprd/2018/CL12.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 11,"Jul 23, 2018",Public Holiday,https://www.sbp.org.pk/bprd/2018/CL11.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 10,"Jun 28, 2018",Bank Holiday,https://www.sbp.org.pk/bprd/2018/CL10.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 09,"Jun 11, 2018",Public Holidays,https://www.sbp.org.pk/bprd/2018/CL9.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 08,"May 16, 2018","Office & Business Hours during The Month of Ramadan-Ul-Mubarak, 1439 A.H.",http://www.sbp.org.pk/bprd/2018/CL8.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 07,"May 16, 2018",Bank Holiday,http://www.sbp.org.pk/bprd/2018/CL7.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 06,"May 14, 2018",Deduction of Zakat at Source in Respect of Saving Banks/Profit & Loss Sharing and Similar Bank Accounts (Asset Code No.101) and Deposit Thereof Immediately after Deduction Date,http://www.sbp.org.pk/bprd/2018/CL6.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 05,"Apr 25, 2018",Public Holiday,https://www.sbp.org.pk/bprd/2018/CL5.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 04,"Apr 19, 2018",Guidelines on Compliance Risk Management,https://www.sbp.org.pk/bprd/2018/CL4.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 03,"Mar 19, 2018",Public Holiday,https://www.sbp.org.pk/bprd/2018/CL3.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 02,"Mar 14, 2018","Panel of Auditors Maintained Under Section 35(1) of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bprd/2018/CL2.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2018,BPRD Circular Letter No. 01,"Jan 30, 2018",Public Holiday,https://www.sbp.org.pk/bprd/2018/CL1.htm,https://www.sbp.org.pk/bprd/2018/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 10,"Dec 30, 2019",Branchless Banking Regulations for Financial Institutions,https://www.sbp.org.pk/bprd/2019/C10.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 09,"Dec 30, 2019",Guidelines on Compliance of Government of Pakistan’s Notifications issued under United Nations Security Council (UNSC) Resolutions,https://www.sbp.org.pk/bprd/2019/C9.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 08,"Dec 30, 2019",Anti-Money Laundering and Combating the Financing of Terrorism Guidelines on Risk Based Approach for Banks/DFIs/MFBs,https://www.sbp.org.pk/bprd/2019/C8.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 07,"Dec 30, 2019",Anti-Money Laundering and Combating the Financing of Terrorism (AML/CFT) Regulations,https://www.sbp.org.pk/bprd/2019/C7.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 06,"Dec 17, 2019",Framework for Risk Management in Outsourcing Arrangements by Financial Institutions,https://www.sbp.org.pk/bprd/2019/C6.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 05,"Nov 01, 2019",Regulations for Digital On-boarding of Merchants,https://www.sbp.org.pk/bprd/2019/C5.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 04,"Oct 23, 2019",Implementation of International Financial Reporting Standard 9 (IFRS 9),https://www.sbp.org.pk/bprd/2019/C4.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 03,"Aug 17, 2019",Amendments in Prudential Regulations G-1,https://www.sbp.org.pk/bprd/2019/C3.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 02,"Apr 03, 2019",Internal Audit Function Guidelines,https://www.sbp.org.pk/bprd/2019/C2.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular No. 01,"Mar 11, 2019",Basel Capital Adequacy Framework: Lowering of Risk Weight on Low Cost Housing Finance,https://www.sbp.org.pk/bprd/2019/C1.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 28,"Dec 27, 2019",Bank Holiday,http://www.sbp.org.pk/bprd/2019/CL28.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 27,"Dec 23, 2019",Public Holiday,http://www.sbp.org.pk/bprd/2019/CL27.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 26,"Dec 17, 2019",Exposure Limit On Real Estate Sector,http://www.sbp.org.pk/bprd/2019/CL26.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 25,"Dec 06, 2019",Submission of Liquidity Coverage Ratio (LCR) and Net Stable Funding Ratio (NSFR) Returns,http://www.sbp.org.pk/bprd/2019/CL25.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 24,"Nov 08, 2019",Public Holiday,http://www.sbp.org.pk/bprd/2019/CL24.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 23,"Oct 25, 2019",Submission of Quarterly and Annual (Audited) Capital Adequacy Returns,http://www.sbp.org.pk/bprd/2019/CL23.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 22,"Oct 21, 2019",Employment Quota for Persons with Disabilities,http://www.sbp.org.pk/bprd/2019/CL22.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 21,"Oct 18, 2019",Prudential Regulations For Corporate / Commercial Banking Electronic Warehouse Receipt,http://www.sbp.org.pk/bprd/2019/CL21.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 20,"Sep 05, 2019",Public Holidays,http://www.sbp.org.pk/bprd/2019/CL20.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 19,"Aug 05, 2019",Public Holidays,http://www.sbp.org.pk/bprd/2019/CL19.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 18,"July 17, 2019",Standard Operating Procedures (SOPs) to Facilitate and Streamline Account Opening Process of Politically Exposed Persons (PEPs),http://www.sbp.org.pk/bprd/2019/CL18.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 17,"June 27, 2019",Bank Holiday,http://www.sbp.org.pk/bprd/2019/CL17.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 16,"June 03, 2019",Compliance of AML/CFT Regime by Banks/ DFIs – Biometric Verification of Existing Customers,http://www.sbp.org.pk/bprd/2019/CL16.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 15,"May 31, 2019",Guidelines on Compliance of Government of Pakistan’s Notifications issued under United Nations Security Council (UNSC) Resolutions,http://www.sbp.org.pk/bprd/2019/CL15.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 14,"May 29, 2019",Public Holidays,http://www.sbp.org.pk/bprd/2019/CL14.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 13,"May 28, 2019",Margin Restriction on Import of Items,http://www.sbp.org.pk/bprd/2019/CL13.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 12,"May 06, 2019",Notification,https://www.sbp.org.pk/bprd/2019/CL12.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 11,"May 03, 2019",Office & Business Hours During The Month Of Ramadan-Ul-Mubarak 1440 A.H.,https://www.sbp.org.pk/bprd/2019/CL11.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 10,"May 03, 2019",Bank Holiday,https://www.sbp.org.pk/bprd/2019/CL10.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 09,"May 03, 2019",Deduction of Zakat at Source in Respect of Saving Banks/Profit & Loss Sharing and Similar Bank Accounts (Asset Code No.101) and Deposit Thereof Immediately after Deduction Date,https://www.sbp.org.pk/bprd/2019/CL9.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 08,"Apr 30, 2019",Implementation of IFRS 16 - Leases,https://www.sbp.org.pk/bprd/2019/CL8.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 07,"Apr 29, 2019",Public Holiday,https://www.sbp.org.pk/bprd/2019/CL7.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 06,"Apr 22, 2019",Amendment in Prudential Regulations G-1,https://www.sbp.org.pk/bprd/2019/CL6.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 05,"Mar 22, 2019",Quarterly & Half-Yearly Financial Statements – Format of Interim Financial Statements,https://www.sbp.org.pk/bprd/2019/CL5.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 04,"Mar 20, 2019","Financial Statements – Frequency, Timelines & Posting on Website",https://www.sbp.org.pk/bprd/2019/CL4.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 03,"Mar 20, 2019",Public Holiday,https://www.sbp.org.pk/bprd/2019/CL3.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 02,"Feb 28, 2019",Acceptance of Proof of Registration (PoR) Card held by Afghan Refugees as Valid Identity Document for Account Opening,https://www.sbp.org.pk/bprd/2019/CL2.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2019,BPRD Circular Letter No. 01,"Jan 31, 2019",Public Holiday,https://www.sbp.org.pk/bprd/2019/CL1.htm,https://www.sbp.org.pk/bprd/2019/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular No. 05,"Sep 30, 2020","Anti-Money Laundering, Combating the Financing of Terrorism & Countering Proliferation Financing (AML/CFT/CPF) Regulations",https://www.sbp.org.pk/bprd/2020/C5.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular No. 04,"Sep 28, 2020",Outsourcing to Cloud Service Providers (CSPs),https://www.sbp.org.pk/bprd/2020/C4.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular No. 03,"May 15, 2020",Guidelines - Transfer and Assignment of Non-Performing Assets to Corporate Restructuring Companies (CRCs),https://www.sbp.org.pk/bprd/2020/C3.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular No. 02,"Feb 17, 2020",Basel Capital Adequacy Framework: Consideration of FCY Subordinated Debt from Foreign Sponsors as Additional Tier 1 (ADT 1) Capital,https://www.sbp.org.pk/bprd/2020/C2.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular No. 01,"Jan 07, 2020",Minutes of Board of Directors/ General Meetings,https://www.sbp.org.pk/bprd/2020/C1.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 52,"Dec 31, 2020",Measures to Mitigate COVID-19 Pandemic – AML/CFT/CPF Regulations,https://www.sbp.org.pk/bprd/2020/CL52.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 51,"Dec 30, 2020",Bank Holiday,https://www.sbp.org.pk/bprd/2020/CL51.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 50,"Dec 22, 2020",Public Holiday,https://www.sbp.org.pk/bprd/2020/CL50.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 49,"Dec 21, 2020","Panel of Auditors Maintained Under Section 35(1) of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bprd/2020/CL49.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 48,"Dec 04, 2020",Amendments in Prudential Regulations G-1(B),https://www.sbp.org.pk/bprd/2020/CL48.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 47,"Nov 20, 2020",Internal Credit Risk Rating System,https://www.sbp.org.pk/bprd/2020/CL47.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 46,"Oct 27, 2020",Public Holiday,https://www.sbp.org.pk/bprd/2020/CL46.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 45,"Oct 21, 2020",Extension in implementation of SBP Circulars due to COVID19,https://www.sbp.org.pk/bprd/2020/CL45.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 44,"Sep 30, 2020",AML/CFT/CPF Regulations - Guidelines on Targeted Financial Sanctions (TFS) under UNSC Resolutions,https://www.sbp.org.pk/bprd/2020/CL44.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 43,"Sep 24, 2020",Margin Restrictions on Import of Items,https://www.sbp.org.pk/bprd/2020/CL43.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 42,"Sep 14, 2020",Opening of selected branches on Saturdays,https://www.sbp.org.pk/bprd/2020/CL42.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 41,"Sep 02, 2020",Regulation R-1 of Prudential Regulations for Corporate/Commercial Banking - Exposure Limits,https://www.sbp.org.pk/bprd/2020/CL41.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 40,"Aug 27, 2020",Guidelines - Transfer and Assignment Of Non-Performing Assets To Corporate Restructuring Companies [CRCs],https://www.sbp.org.pk/bprd/2020/CL40.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 39,"Aug 26, 2020",Public Holidays,https://www.sbp.org.pk/bprd/2020/CL39.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 38,"Aug 11, 2020",Public Holiday,https://www.sbp.org.pk/bprd/2020/CL38.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 37,"Jul 31, 2020",Normal Office Timings,https://www.sbp.org.pk/bprd/2020/CL37.htm,https://www.sbp.org.pk/bprd/2020/index.htm
